date,horizon,model,actual,probability_up,threshold,feature_set,tuned,n_train,train_end,gap
2024-11-15,4w,XGBoost,1,0.5638492703437805,0.5,core,False,1031,2024-10-11,4
2024-11-22,4w,HistoricalBaseRate,1,0.49612403100775193,0.5,benchmark,False,1032,2024-10-18,4
2024-11-22,4w,Logistic,1,0.4330901205980804,0.5,core,False,1032,2024-10-18,4
2024-11-22,4w,ElasticNet,1,0.4353205690059206,0.5,core,False,1032,2024-10-18,4
2024-11-22,4w,XGBoost,1,0.44266772270202637,0.5,core,False,1032,2024-10-18,4
2024-11-29,4w,HistoricalBaseRate,1,0.49661181026137463,0.5,benchmark,False,1033,2024-10-25,4
2024-11-29,4w,Logistic,1,0.4972722547815494,0.5,core,False,1033,2024-10-25,4
2024-11-29,4w,ElasticNet,1,0.49680502998284903,0.5,core,False,1033,2024-10-25,4
2024-11-29,4w,XGBoost,1,0.5137699246406555,0.5,core,False,1033,2024-10-25,4
2024-12-06,4w,HistoricalBaseRate,1,0.49709864603481624,0.5,benchmark,False,1034,2024-11-01,4
2024-12-06,4w,Logistic,1,0.45998386316750034,0.5,core,False,1034,2024-11-01,4
2024-12-06,4w,ElasticNet,1,0.46105297103235116,0.5,core,False,1034,2024-11-01,4
2024-12-06,4w,XGBoost,1,0.5104624032974243,0.5,core,False,1034,2024-11-01,4
2024-12-13,4w,HistoricalBaseRate,1,0.4975845410628019,0.5,benchmark,False,1035,2024-11-08,4
2024-12-13,4w,Logistic,1,0.4565451930037268,0.5,core,False,1035,2024-11-08,4
2024-12-13,4w,ElasticNet,1,0.4582322787175154,0.5,core,False,1035,2024-11-08,4
2024-12-13,4w,XGBoost,1,0.5490891337394714,0.5,core,False,1035,2024-11-08,4
2024-12-20,4w,HistoricalBaseRate,1,0.4980694980694981,0.5,benchmark,False,1036,2024-11-15,4
2024-12-20,4w,Logistic,1,0.49971186918739097,0.5,core,False,1036,2024-11-15,4
2024-12-20,4w,ElasticNet,1,0.5005762866056758,0.5,core,False,1036,2024-11-15,4
2024-12-20,4w,XGBoost,1,0.5483325123786926,0.5,core,False,1036,2024-11-15,4
2024-12-27,4w,HistoricalBaseRate,0,0.49855351976856316,0.5,benchmark,False,1037,2024-11-22,4
2024-12-27,4w,Logistic,0,0.4432162826405261,0.5,core,False,1037,2024-11-22,4
2024-12-27,4w,ElasticNet,0,0.4451873220591163,0.5,core,False,1037,2024-11-22,4
2024-12-27,4w,XGBoost,0,0.4951589107513428,0.5,core,False,1037,2024-11-22,4
2025-01-03,4w,HistoricalBaseRate,1,0.49903660886319845,0.5,benchmark,False,1038,2024-11-29,4
2025-01-03,4w,Logistic,1,0.4658926289155049,0.5,core,False,1038,2024-11-29,4
2025-01-03,4w,ElasticNet,1,0.46731850526207275,0.5,core,False,1038,2024-11-29,4
2025-01-03,4w,XGBoost,1,0.5233522653579712,0.5,core,False,1038,2024-11-29,4
2025-01-10,4w,HistoricalBaseRate,0,0.49951876804619827,0.5,benchmark,False,1039,2024-12-06,4
2025-01-10,4w,Logistic,0,0.48563864430167375,0.5,core,False,1039,2024-12-06,4
2025-01-10,4w,ElasticNet,0,0.4872588640096314,0.5,core,False,1039,2024-12-06,4
2025-01-10,4w,XGBoost,0,0.6096408367156982,0.5,core,False,1039,2024-12-06,4
2025-01-17,4w,HistoricalBaseRate,0,0.5,0.5,benchmark,False,1040,2024-12-13,4
2025-01-17,4w,Logistic,0,0.46566283739230113,0.5,core,False,1040,2024-12-13,4
2025-01-17,4w,ElasticNet,0,0.4669048579599331,0.5,core,False,1040,2024-12-13,4
2025-01-17,4w,XGBoost,0,0.5042610764503479,0.5,core,False,1040,2024-12-13,4
2025-01-24,4w,HistoricalBaseRate,0,0.5004803073967339,0.5,benchmark,False,1041,2024-12-20,4
2025-01-24,4w,Logistic,0,0.5285336319188241,0.5,core,False,1041,2024-12-20,4
2025-01-24,4w,ElasticNet,0,0.5281149058726898,0.5,core,False,1041,2024-12-20,4
2025-01-24,4w,XGBoost,0,0.5211338400840759,0.5,core,False,1041,2024-12-20,4
2025-01-31,4w,HistoricalBaseRate,0,0.5,0.5,benchmark,False,1042,2024-12-27,4
2025-01-31,4w,Logistic,0,0.5104806014459511,0.5,core,False,1042,2024-12-27,4
2025-01-31,4w,ElasticNet,0,0.5101125655960396,0.5,core,False,1042,2024-12-27,4
2025-01-31,4w,XGBoost,0,0.5646103620529175,0.5,core,False,1042,2024-12-27,4
2025-02-07,4w,HistoricalBaseRate,1,0.5004793863854267,0.5,benchmark,False,1043,2025-01-03,4
2025-02-07,4w,Logistic,1,0.5090946746097298,0.5,core,False,1043,2025-01-03,4
2025-02-07,4w,ElasticNet,1,0.509310285183148,0.5,core,False,1043,2025-01-03,4
2025-02-07,4w,XGBoost,1,0.5566911697387695,0.5,core,False,1043,2025-01-03,4
2025-02-14,4w,HistoricalBaseRate,1,0.5,0.5,benchmark,False,1044,2025-01-10,4
2025-02-14,4w,Logistic,1,0.49409785347212914,0.5,core,False,1044,2025-01-10,4
2025-02-14,4w,ElasticNet,1,0.4949627301513581,0.5,core,False,1044,2025-01-10,4
2025-02-14,4w,XGBoost,1,0.41224732995033264,0.5,core,False,1044,2025-01-10,4
2025-02-21,4w,HistoricalBaseRate,1,0.4995215311004785,0.5,benchmark,False,1045,2025-01-17,4
2025-02-21,4w,Logistic,1,0.5055871855444874,0.5,core,False,1045,2025-01-17,4
2025-02-21,4w,ElasticNet,1,0.5070451465072148,0.5,core,False,1045,2025-01-17,4
2025-02-21,4w,XGBoost,1,0.44985464215278625,0.5,core,False,1045,2025-01-17,4
2025-02-28,4w,HistoricalBaseRate,0,0.49904397705544934,0.5,benchmark,False,1046,2025-01-24,4
2025-02-28,4w,Logistic,0,0.4744100252591389,0.5,core,False,1046,2025-01-24,4
2025-02-28,4w,ElasticNet,0,0.4758211521070987,0.5,core,False,1046,2025-01-24,4
2025-02-28,4w,XGBoost,0,0.5219197869300842,0.5,core,False,1046,2025-01-24,4
2025-03-07,4w,HistoricalBaseRate,0,0.498567335243553,0.5,benchmark,False,1047,2025-01-31,4
2025-03-07,4w,Logistic,0,0.5864969029836887,0.5,core,False,1047,2025-01-31,4
2025-03-07,4w,ElasticNet,0,0.5841672259775144,0.5,core,False,1047,2025-01-31,4
2025-03-07,4w,XGBoost,0,0.5216538906097412,0.5,core,False,1047,2025-01-31,4
2025-03-14,4w,HistoricalBaseRate,0,0.49904580152671757,0.5,benchmark,False,1048,2025-02-07,4
2025-03-14,4w,Logistic,0,0.47283125182202146,0.5,core,False,1048,2025-02-07,4
2025-03-14,4w,ElasticNet,0,0.4736239809165905,0.5,core,False,1048,2025-02-07,4
2025-03-14,4w,XGBoost,0,0.5219202637672424,0.5,core,False,1048,2025-02-07,4
2025-03-21,4w,HistoricalBaseRate,0,0.49952335557673977,0.5,benchmark,False,1049,2025-02-14,4
2025-03-21,4w,Logistic,0,0.4529001443449734,0.5,core,False,1049,2025-02-14,4
2025-03-21,4w,ElasticNet,0,0.45489814779524496,0.5,core,False,1049,2025-02-14,4
2025-03-21,4w,XGBoost,0,0.4767065942287445,0.5,core,False,1049,2025-02-14,4
2025-03-28,4w,HistoricalBaseRate,0,0.5,0.5,benchmark,False,1050,2025-02-21,4
2025-03-28,4w,Logistic,0,0.510670287250081,0.5,core,False,1050,2025-02-21,4
2025-03-28,4w,ElasticNet,0,0.5115510431076443,0.5,core,False,1050,2025-02-21,4
2025-03-28,4w,XGBoost,0,0.5932294726371765,0.5,core,False,1050,2025-02-21,4
2025-04-04,4w,HistoricalBaseRate,0,0.4995242626070409,0.5,benchmark,False,1051,2025-02-28,4
2025-04-04,4w,Logistic,0,0.6999192536478629,0.5,core,False,1051,2025-02-28,4
2025-04-04,4w,ElasticNet,0,0.6974619875604068,0.5,core,False,1051,2025-02-28,4
2025-04-04,4w,XGBoost,0,0.5629319548606873,0.5,core,False,1051,2025-02-28,4
2025-04-11,4w,HistoricalBaseRate,1,0.4990494296577947,0.5,benchmark,False,1052,2025-03-07,4
2025-04-11,4w,Logistic,1,0.4546565343769416,0.5,core,False,1052,2025-03-07,4
2025-04-11,4w,ElasticNet,1,0.4559604115986927,0.5,core,False,1052,2025-03-07,4
2025-04-11,4w,XGBoost,1,0.3576483130455017,0.5,core,False,1052,2025-03-07,4
2025-04-18,4w,HistoricalBaseRate,1,0.4985754985754986,0.5,benchmark,False,1053,2025-03-14,4
2025-04-18,4w,Logistic,1,0.4303738280352258,0.5,core,False,1053,2025-03-14,4
2025-04-18,4w,ElasticNet,1,0.431743530995059,0.5,core,False,1053,2025-03-14,4
2025-04-18,4w,XGBoost,1,0.4140050411224365,0.5,core,False,1053,2025-03-14,4
2025-04-25,4w,HistoricalBaseRate,0,0.4981024667931689,0.5,benchmark,False,1054,2025-03-21,4
2025-04-25,4w,Logistic,0,0.4291595159308925,0.5,core,False,1054,2025-03-21,4
2025-04-25,4w,ElasticNet,0,0.4313089829681889,0.5,core,False,1054,2025-03-21,4
2025-04-25,4w,XGBoost,0,0.3970300555229187,0.5,core,False,1054,2025-03-21,4
2025-05-02,4w,HistoricalBaseRate,0,0.4976303317535545,0.5,benchmark,False,1055,2025-03-28,4
2025-05-02,4w,Logistic,0,0.46866651817459637,0.5,core,False,1055,2025-03-28,4
2025-05-02,4w,ElasticNet,0,0.4689380879222619,0.5,core,False,1055,2025-03-28,4
2025-05-02,4w,XGBoost,0,0.4641175866127014,0.5,core,False,1055,2025-03-28,4
2025-05-09,4w,HistoricalBaseRate,0,0.4971590909090909,0.5,benchmark,False,1056,2025-04-04,4
2025-05-09,4w,Logistic,0,0.44772157934717993,0.5,core,False,1056,2025-04-04,4
2025-05-09,4w,ElasticNet,0,0.44923808494566986,0.5,core,False,1056,2025-04-04,4
2025-05-09,4w,XGBoost,0,0.4867556095123291,0.5,core,False,1056,2025-04-04,4
2025-05-16,4w,HistoricalBaseRate,0,0.49763481551561023,0.5,benchmark,False,1057,2025-04-11,4
2025-05-16,4w,Logistic,0,0.42007873015293523,0.5,core,False,1057,2025-04-11,4
2025-05-16,4w,ElasticNet,0,0.42192454328872575,0.5,core,False,1057,2025-04-11,4
2025-05-16,4w,XGBoost,0,0.4617098569869995,0.5,core,False,1057,2025-04-11,4
2025-05-23,4w,HistoricalBaseRate,0,0.498109640831758,0.5,benchmark,False,1058,2025-04-18,4
2025-05-23,4w,Logistic,0,0.5438289764386983,0.5,core,False,1058,2025-04-18,4
2025-05-23,4w,ElasticNet,0,0.543415996666468,0.5,core,False,1058,2025-04-18,4
2025-05-23,4w,XGBoost,0,0.4642110764980316,0.5,core,False,1058,2025-04-18,4
2025-05-30,4w,HistoricalBaseRate,0,0.4976392823418319,0.5,benchmark,False,1059,2025-04-25,4
2025-05-30,4w,Logistic,0,0.435463571920521,0.5,core,False,1059,2025-04-25,4
2025-05-30,4w,ElasticNet,0,0.43759561742633,0.5,core,False,1059,2025-04-25,4
2025-05-30,4w,XGBoost,0,0.4283479154109955,0.5,core,False,1059,2025-04-25,4
2025-06-06,4w,HistoricalBaseRate,0,0.4971698113207547,0.5,benchmark,False,1060,2025-05-02,4
2025-06-06,4w,Logistic,0,0.44747905100629204,0.5,core,False,1060,2025-05-02,4
2025-06-06,4w,ElasticNet,0,0.449378296124372,0.5,core,False,1060,2025-05-02,4
2025-06-06,4w,XGBoost,0,0.5163925886154175,0.5,core,False,1060,2025-05-02,4
2025-06-13,4w,HistoricalBaseRate,1,0.49670122525918947,0.5,benchmark,False,1061,2025-05-09,4
2025-06-13,4w,Logistic,1,0.4830288135476506,0.5,core,False,1061,2025-05-09,4
2025-06-13,4w,ElasticNet,1,0.48457577008560215,0.5,core,False,1061,2025-05-09,4
2025-06-13,4w,XGBoost,1,0.4591939449310303,0.5,core,False,1061,2025-05-09,4
2025-06-20,4w,HistoricalBaseRate,0,0.4962335216572505,0.5,benchmark,False,1062,2025-05-16,4
2025-06-20,4w,Logistic,0,0.4298474346514245,0.5,core,False,1062,2025-05-16,4
2025-06-20,4w,ElasticNet,0,0.43213199856812334,0.5,core,False,1062,2025-05-16,4
2025-06-20,4w,XGBoost,0,0.5651055574417114,0.5,core,False,1062,2025-05-16,4
2025-06-27,4w,HistoricalBaseRate,1,0.49576669802445905,0.5,benchmark,False,1063,2025-05-23,4
2025-06-27,4w,Logistic,1,0.4798970942402989,0.5,core,False,1063,2025-05-23,4
2025-06-27,4w,ElasticNet,1,0.4798059798086806,0.5,core,False,1063,2025-05-23,4
2025-06-27,4w,XGBoost,1,0.40221741795539856,0.5,core,False,1063,2025-05-23,4
2025-07-04,4w,HistoricalBaseRate,1,0.49530075187969924,0.5,benchmark,False,1064,2025-05-30,4
2025-07-04,4w,Logistic,1,0.46296914122778343,0.5,core,False,1064,2025-05-30,4
2025-07-04,4w,ElasticNet,1,0.4636071826911673,0.5,core,False,1064,2025-05-30,4
2025-07-04,4w,XGBoost,1,0.5382608771324158,0.5,core,False,1064,2025-05-30,4
2025-07-11,4w,HistoricalBaseRate,1,0.49483568075117373,0.5,benchmark,False,1065,2025-06-06,4
2025-07-11,4w,Logistic,1,0.42708490733751275,0.5,core,False,1065,2025-06-06,4
2025-07-11,4w,ElasticNet,1,0.4291018211647996,0.5,core,False,1065,2025-06-06,4
2025-07-11,4w,XGBoost,1,0.5343620777130127,0.5,core,False,1065,2025-06-06,4
2025-07-18,4w,HistoricalBaseRate,1,0.49530956848030017,0.5,benchmark,False,1066,2025-06-13,4
2025-07-18,4w,Logistic,1,0.442364097128341,0.5,core,False,1066,2025-06-13,4
2025-07-18,4w,ElasticNet,1,0.44418771323920814,0.5,core,False,1066,2025-06-13,4
2025-07-18,4w,XGBoost,1,0.4560716450214386,0.5,core,False,1066,2025-06-13,4
2025-07-25,4w,HistoricalBaseRate,1,0.4948453608247423,0.5,benchmark,False,1067,2025-06-20,4
2025-07-25,4w,Logistic,1,0.4583814698755285,0.5,core,False,1067,2025-06-20,4
2025-07-25,4w,ElasticNet,1,0.45900621691299637,0.5,core,False,1067,2025-06-20,4
2025-07-25,4w,XGBoost,1,0.5252617001533508,0.5,core,False,1067,2025-06-20,4
2025-08-01,4w,HistoricalBaseRate,0,0.4953183520599251,0.5,benchmark,False,1068,2025-06-27,4
2025-08-01,4w,Logistic,0,0.45794025153467605,0.5,core,False,1068,2025-06-27,4
2025-08-01,4w,ElasticNet,0,0.46079820990678544,0.5,core,False,1068,2025-06-27,4
2025-08-01,4w,XGBoost,0,0.5521100759506226,0.5,core,False,1068,2025-06-27,4
2025-08-08,4w,HistoricalBaseRate,1,0.49579045837231056,0.5,benchmark,False,1069,2025-07-04,4
2025-08-08,4w,Logistic,1,0.4537987476915027,0.5,core,False,1069,2025-07-04,4
2025-08-08,4w,ElasticNet,1,0.45406054311768995,0.5,core,False,1069,2025-07-04,4
2025-08-08,4w,XGBoost,1,0.44649049639701843,0.5,core,False,1069,2025-07-04,4
2025-08-15,4w,HistoricalBaseRate,1,0.49626168224299066,0.5,benchmark,False,1070,2025-07-11,4
2025-08-15,4w,Logistic,1,0.4745855362257469,0.5,core,False,1070,2025-07-11,4
2025-08-15,4w,ElasticNet,1,0.47525864032810067,0.5,core,False,1070,2025-07-11,4
2025-08-15,4w,XGBoost,1,0.5230091214179993,0.5,core,False,1070,2025-07-11,4
2025-08-22,4w,HistoricalBaseRate,0,0.49673202614379086,0.5,benchmark,False,1071,2025-07-18,4
2025-08-22,4w,Logistic,0,0.4613816936609048,0.5,core,False,1071,2025-07-18,4
2025-08-22,4w,ElasticNet,0,0.46285147558415507,0.5,core,False,1071,2025-07-18,4
2025-08-22,4w,XGBoost,0,0.4751688539981842,0.5,core,False,1071,2025-07-18,4
2025-08-29,4w,HistoricalBaseRate,1,0.49720149253731344,0.5,benchmark,False,1072,2025-07-25,4
2025-08-29,4w,Logistic,1,0.4833995343805311,0.5,core,False,1072,2025-07-25,4
2025-08-29,4w,ElasticNet,1,0.4842622765114892,0.5,core,False,1072,2025-07-25,4
2025-08-29,4w,XGBoost,1,0.5456956624984741,0.5,core,False,1072,2025-07-25,4
2025-09-05,4w,HistoricalBaseRate,1,0.4967381174277726,0.5,benchmark,False,1073,2025-08-01,4
2025-09-05,4w,Logistic,1,0.48148306704761523,0.5,core,False,1073,2025-08-01,4
2025-09-05,4w,ElasticNet,1,0.48236485280406566,0.5,core,False,1073,2025-08-01,4
2025-09-05,4w,XGBoost,1,0.4814688265323639,0.5,core,False,1073,2025-08-01,4
2025-09-12,4w,HistoricalBaseRate,1,0.4972067039106145,0.5,benchmark,False,1074,2025-08-08,4
2025-09-12,4w,Logistic,1,0.47522510923040634,0.5,core,False,1074,2025-08-08,4
2025-09-12,4w,ElasticNet,1,0.47597818771644745,0.5,core,False,1074,2025-08-08,4
2025-09-12,4w,XGBoost,1,0.5479384064674377,0.5,core,False,1074,2025-08-08,4
2025-09-19,4w,HistoricalBaseRate,1,0.49767441860465117,0.5,benchmark,False,1075,2025-08-15,4
2025-09-19,4w,Logistic,1,0.4718170315459511,0.5,core,False,1075,2025-08-15,4
2025-09-19,4w,ElasticNet,1,0.4729415199788056,0.5,core,False,1075,2025-08-15,4
2025-09-19,4w,XGBoost,1,0.4896208941936493,0.5,core,False,1075,2025-08-15,4
2025-09-26,4w,HistoricalBaseRate,1,0.4972118959107807,0.5,benchmark,False,1076,2025-08-22,4
2025-09-26,4w,Logistic,1,0.4481257404574166,0.5,core,False,1076,2025-08-22,4
2025-09-26,4w,ElasticNet,1,0.44979131015762164,0.5,core,False,1076,2025-08-22,4
2025-09-26,4w,XGBoost,1,0.4486883878707886,0.5,core,False,1076,2025-08-22,4
2025-10-03,4w,HistoricalBaseRate,1,0.4976787372330548,0.5,benchmark,False,1077,2025-08-29,4
2025-10-03,4w,Logistic,1,0.5183311779131015,0.5,core,False,1077,2025-08-29,4
2025-10-03,4w,ElasticNet,1,0.5179180023646486,0.5,core,False,1077,2025-08-29,4
2025-10-03,4w,XGBoost,1,0.5671103596687317,0.5,core,False,1077,2025-08-29,4
2025-10-10,4w,HistoricalBaseRate,1,0.49814471243042674,0.5,benchmark,False,1078,2025-09-05,4
2025-10-10,4w,Logistic,1,0.47702617050239576,0.5,core,False,1078,2025-09-05,4
2025-10-10,4w,ElasticNet,1,0.4786109158226715,0.5,core,False,1078,2025-09-05,4
2025-10-10,4w,XGBoost,1,0.4437285363674164,0.5,core,False,1078,2025-09-05,4
2025-10-17,4w,HistoricalBaseRate,0,0.4986098239110287,0.5,benchmark,False,1079,2025-09-12,4
2025-10-17,4w,Logistic,0,0.4921103250683236,0.5,core,False,1079,2025-09-12,4
2025-10-17,4w,ElasticNet,0,0.4926032782104087,0.5,core,False,1079,2025-09-12,4
2025-10-17,4w,XGBoost,0,0.5224874019622803,0.5,core,False,1079,2025-09-12,4
2025-10-24,4w,HistoricalBaseRate,1,0.49907407407407406,0.5,benchmark,False,1080,2025-09-19,4
2025-10-24,4w,Logistic,1,0.43932407806362617,0.5,core,False,1080,2025-09-19,4
2025-10-24,4w,ElasticNet,1,0.441004398118456,0.5,core,False,1080,2025-09-19,4
2025-10-24,4w,XGBoost,1,0.3647199273109436,0.5,core,False,1080,2025-09-19,4
2025-10-31,4w,HistoricalBaseRate,0,0.49953746530989823,0.5,benchmark,False,1081,2025-09-26,4
2025-10-31,4w,Logistic,0,0.4851085499718216,0.5,core,False,1081,2025-09-26,4
2025-10-31,4w,ElasticNet,0,0.4855837387509556,0.5,core,False,1081,2025-09-26,4
2025-10-31,4w,XGBoost,0,0.515761137008667,0.5,core,False,1081,2025-09-26,4
2025-11-07,4w,HistoricalBaseRate,0,0.5,0.5,benchmark,False,1082,2025-10-03,4
2025-11-07,4w,Logistic,0,0.48817974474086206,0.5,core,False,1082,2025-10-03,4
2025-11-07,4w,ElasticNet,0,0.48955950536094733,0.5,core,False,1082,2025-10-03,4
2025-11-07,4w,XGBoost,0,0.4932628273963928,0.5,core,False,1082,2025-10-03,4
2025-11-14,4w,HistoricalBaseRate,0,0.5004616805170822,0.5,benchmark,False,1083,2025-10-10,4
2025-11-14,4w,Logistic,0,0.5048254226119568,0.5,core,False,1083,2025-10-10,4
2025-11-14,4w,ElasticNet,0,0.505306588541524,0.5,core,False,1083,2025-10-10,4
2025-11-14,4w,XGBoost,0,0.5675546526908875,0.5,core,False,1083,2025-10-10,4
2025-11-21,4w,HistoricalBaseRate,0,0.5,0.5,benchmark,False,1084,2025-10-17,4
2025-11-21,4w,Logistic,0,0.48654205041827253,0.5,core,False,1084,2025-10-17,4
2025-11-21,4w,ElasticNet,0,0.488091448242016,0.5,core,False,1084,2025-10-17,4
2025-11-21,4w,XGBoost,0,0.5091463327407837,0.5,core,False,1084,2025-10-17,4
2025-11-28,4w,HistoricalBaseRate,0,0.5004608294930876,0.5,benchmark,False,1085,2025-10-24,4
2025-11-28,4w,Logistic,0,0.46599810566683136,0.5,core,False,1085,2025-10-24,4
2025-11-28,4w,ElasticNet,0,0.46733268073290835,0.5,core,False,1085,2025-10-24,4
2025-11-28,4w,XGBoost,0,0.4327060878276825,0.5,core,False,1085,2025-10-24,4
2025-12-05,4w,HistoricalBaseRate,0,0.5,0.5,benchmark,False,1086,2025-10-31,4
2025-12-05,4w,Logistic,0,0.4776156251584177,0.5,core,False,1086,2025-10-31,4
2025-12-05,4w,ElasticNet,0,0.4793155321808363,0.5,core,False,1086,2025-10-31,4
2025-12-05,4w,XGBoost,0,0.5409458875656128,0.5,core,False,1086,2025-10-31,4
2025-12-12,4w,HistoricalBaseRate,1,0.49954001839926404,0.5,benchmark,False,1087,2025-11-07,4
2025-12-12,4w,Logistic,1,0.5004691318972326,0.5,core,False,1087,2025-11-07,4
2025-12-12,4w,ElasticNet,1,0.5011912836620075,0.5,core,False,1087,2025-11-07,4
2025-12-12,4w,XGBoost,1,0.5253130197525024,0.5,core,False,1087,2025-11-07,4
2025-12-19,4w,HistoricalBaseRate,1,0.4990808823529412,0.5,benchmark,False,1088,2025-11-14,4
2025-12-19,4w,Logistic,1,0.47822873749866945,0.5,core,False,1088,2025-11-14,4
2025-12-19,4w,ElasticNet,1,0.47916415333358386,0.5,core,False,1088,2025-11-14,4
2025-12-19,4w,XGBoost,1,0.4778870642185211,0.5,core,False,1088,2025-11-14,4
2025-12-26,4w,HistoricalBaseRate,1,0.4986225895316804,0.5,benchmark,False,1089,2025-11-21,4
2025-12-26,4w,Logistic,1,0.4890442917514529,0.5,core,False,1089,2025-11-21,4
2025-12-26,4w,ElasticNet,1,0.489791398224845,0.5,core,False,1089,2025-11-21,4
2025-12-26,4w,XGBoost,1,0.4235166609287262,0.5,core,False,1089,2025-11-21,4
2026-01-02,4w,HistoricalBaseRate,0,0.4981651376146789,0.5,benchmark,False,1090,2025-11-28,4
2026-01-02,4w,Logistic,0,0.4745177891497591,0.5,core,False,1090,2025-11-28,4
2026-01-02,4w,ElasticNet,0,0.47563402819768213,0.5,core,False,1090,2025-11-28,4
2026-01-02,4w,XGBoost,0,0.5208708047866821,0.5,core,False,1090,2025-11-28,4
2026-01-09,4w,HistoricalBaseRate,0,0.4977085242896425,0.5,benchmark,False,1091,2025-12-05,4
2026-01-09,4w,Logistic,0,0.4598424448792199,0.5,core,False,1091,2025-12-05,4
2026-01-09,4w,ElasticNet,0,0.4612086784559201,0.5,core,False,1091,2025-12-05,4
2026-01-09,4w,XGBoost,0,0.5527992844581604,0.5,core,False,1091,2025-12-05,4
2026-01-16,4w,HistoricalBaseRate,0,0.4981684981684982,0.5,benchmark,False,1092,2025-12-12,4
2026-01-16,4w,Logistic,0,0.4884161863091241,0.5,core,False,1092,2025-12-12,4
2026-01-16,4w,ElasticNet,0,0.48885900102922236,0.5,core,False,1092,2025-12-12,4
2026-01-16,4w,XGBoost,0,0.5164328217506409,0.5,core,False,1092,2025-12-12,4
2026-01-23,4w,HistoricalBaseRate,0,0.4986276303751144,0.5,benchmark,False,1093,2025-12-19,4
2026-01-23,4w,Logistic,0,0.5193046345902926,0.5,core,False,1093,2025-12-19,4
2026-01-23,4w,ElasticNet,0,0.5191438862836941,0.5,core,False,1093,2025-12-19,4
2026-01-23,4w,XGBoost,0,0.5581181645393372,0.5,core,False,1093,2025-12-19,4
2026-01-30,4w,HistoricalBaseRate,1,0.4990859232175503,0.5,benchmark,False,1094,2025-12-26,4
2026-01-30,4w,Logistic,1,0.5137525536936962,0.5,core,False,1094,2025-12-26,4
2026-01-30,4w,ElasticNet,1,0.5138937182003774,0.5,core,False,1094,2025-12-26,4
2026-01-30,4w,XGBoost,1,0.4976004362106323,0.5,core,False,1094,2025-12-26,4
2026-02-06,4w,HistoricalBaseRate,0,0.4986301369863014,0.5,benchmark,False,1095,2026-01-02,4
2026-02-06,4w,Logistic,0,0.46531667308772595,0.5,core,False,1095,2026-01-02,4
2026-02-06,4w,ElasticNet,0,0.4668330501932261,0.5,core,False,1095,2026-01-02,4
2026-02-06,4w,XGBoost,0,0.4645176827907562,0.5,core,False,1095,2026-01-02,4
2026-02-13,4w,HistoricalBaseRate,1,0.4981751824817518,0.5,benchmark,False,1096,2026-01-09,4
2026-02-13,4w,Logistic,1,0.523265352451617,0.5,core,False,1096,2026-01-09,4
2026-02-13,4w,ElasticNet,1,0.5229131384080798,0.5,core,False,1096,2026-01-09,4
2026-02-13,4w,XGBoost,1,0.5085047483444214,0.5,core,False,1096,2026-01-09,4
2026-02-20,4w,HistoricalBaseRate,1,0.4977210574293528,0.5,benchmark,False,1097,2026-01-16,4
2026-02-20,4w,Logistic,1,0.44387419883652,0.5,core,False,1097,2026-01-16,4
2026-02-20,4w,ElasticNet,1,0.4453423213838796,0.5,core,False,1097,2026-01-16,4
2026-02-20,4w,XGBoost,1,0.4670120179653168,0.5,core,False,1097,2026-01-16,4
2026-02-27,4w,HistoricalBaseRate,1,0.4972677595628415,0.5,benchmark,False,1098,2026-01-23,4
2026-02-27,4w,Logistic,1,0.4806902170092159,0.5,core,False,1098,2026-01-23,4
2026-02-27,4w,ElasticNet,1,0.48165338449083045,0.5,core,False,1098,2026-01-23,4
2026-02-27,4w,XGBoost,1,0.5067152976989746,0.5,core,False,1098,2026-01-23,4
2026-03-06,4w,HistoricalBaseRate,1,0.49772520473157417,0.5,benchmark,False,1099,2026-01-30,4
